BOTTLE,20091223PRINUNIVRMK
# 2/14/2000 
# Initialized README file for pre-WOCE expedition  
# SAVE (South Atlantic Ventilation Experiment) was a major expedition 
# 	consisting of 5 legs carried out between 11/23/87 and 3/8/89 
# 	Final data reports are SIO Reference 92-9 and 92-10, April, 1992 
#  Leg 1: Sta 1-43; Recife, Brazil-Abidjan, Ivory Coast; 11/23/87-12/13/87; 
# 	R/V Knorr; T. Takahashi & P. Rhines 
#  Leg 2: Sta 44-105; Abidjan-Rio de Janeiro, Brazio; 12/18/87-1/23/88; 
# 	R/V Knorr; W. Smethie & S. Jacobs 
#  Leg 3: Sta 106-170; Rio de Janeiro-Abidjan; 1/29/88-3/7/88; 
# 	R/V Knorr; W. Jenkins & D. Olson 
#  Leg 4: Sta 171-235; Punta Arenas, Chile-Cape Town, South Africa; 	 
# 	12/7/88-1/15/89; R/V Melville; R. Key & A. Piola 
#  Leg 5: Sta 236-308; Cape Town-Montevideo, Uruguay; 1/23/89-3/8/89; 
# 	R/V Melville; W. Smethie & M. McCartney; 318MSAVE5, Hydros 3 
#  Leg 6: Sta 309-379; Montevideo - Bridgetown, Barbados; 3/13/89 - 4/19/89; 
# 	R/V Melville; L. Talley, M. Tsuchiya & J. Orr; 318HYDROS4;  
# 	Also known as HYDROS-4 
# EXPOCODE: SAVE 
# 370 stations 
# Hydro: Who - D. Wirth; Status - final 
# 	Notes: 	 
# Nuts/O2: Who - D. Wirth; Status - final 
# 	Notes: AOU with Weiss algorithm 
# TCO2: Who - T. Takahashi; Status - final 
# 	Notes: C. Keeling for land based manometric measurements 
# TA: Who - T. Takahashi; Status - final 
# 	Notes:  
# pCO2: Who - T. Takahashi; Status -  
# 	Notes: Underway measurements R. Weiss 
# pH25: Who - ; Status - not measured 
# 	Notes:  
# CFC: Who - R. Weiss & W. Smethie; Status -  
# 	Notes: See LDGO-92-2 for final report leg 5 results 
# C-14: Who - W. Broecker, G. Ostlund & Z. Top; Status - final 
# 	Notes: All LV measurements 
# 	Tritium Laboratory Data Report No. 18 (Ostlund and Grall) 
# C-13: Who - ; Status - not measured 
# 	Notes:  
# H-3/He-3: Who -  W. Jenkins; Status -  ? 
# 	Notes:  
# Other: Barium (J. Bishop) 
# 	Ra-228, Ra-226 (J. Sarmiento, R. Key) 
# 	Ar-39 (H. Loosli, W. Smethie, J. Oeschger) 
# 	Kr-85 (W. Smethie) 
# 	Suspended particulate matter (W. Gardner) 
# 	XBT (A. Gordon & S. Jacobs) 
# 	O-18 (M. Bender, leg 2) 
# 	N-15 (K Liu, leg 2) 
# 	Be isotopes & Al (C. Measures, leg 3) 
EXPOCODE,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PCO2,DELC14,RA-226,RA-226E,RA-226_FLAG_W,RA-228,RA-228E,RA-228_FLAG_W,RA-8/6,RA-8/6E,RA-8/6_FLAG_W,THETA
          SAVE,   352,  1,     29,2,19890403,0000, -9.8230, -24.9980, 5882,   4492.0,   1.0250,  34.7470,2,    229.8,2,    98.20,2,    29.00,2,     0.00,2,     2.01,2, -999.000,9, -999.000,9,   2242.9,2,   2372.2,2,    930.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.6652
          SAVE,   352,  1,     30,2,19890403,0000, -9.8230, -24.9980, 5882,   4753.0,   0.8250,  34.7250,2,    225.9,2,   106.90,2,    29.90,2,     0.00,2,     2.10,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.4421
          SAVE,   352,  1,     31,2,19890403,0000, -9.8230, -24.9980, 5882,   4962.0,   0.7730,  34.7180,2,    225.1,2,   109.30,2,    30.50,2,     0.00,2,     2.12,2,    0.000,2,    0.000,2,   2252.6,2,   2379.9,2,    948.9,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.3676
          SAVE,   352,  1,     32,2,19890403,0000, -9.8230, -24.9980, 5882,   5171.0,   0.7510,  34.7130,2,    224.6,2,   110.70,2,    30.80,2,     0.00,2,     2.15,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.3216
          SAVE,   352,  1,     33,2,19890403,0000, -9.8230, -24.9980, 5882,   5380.0,   0.7330,  34.7070,2,    223.8,2,   113.30,2,    31.20,2,     0.01,2,     2.16,2,    0.002,2,    0.000,2,   2256.7,2,   2379.0,2,    980.5,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2790
          SAVE,   352,  1,     34,2,19890403,0000, -9.8230, -24.9980, 5882,   5589.0,   0.7230,  34.7050,2,    223.3,2,   114.40,2,    31.50,2,     0.00,2,     2.19,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2436
          SAVE,   352,  1,     35,2,19890403,0000, -9.8230, -24.9980, 5882,   5799.0,   0.7290,  34.7020,2,    223.3,2,   116.00,2,    31.60,2,     0.00,2,     2.20,2,    0.006,2,    0.001,2,   2256.8,2,   2379.4,2,    980.2,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2230
          SAVE,   352,  1,     36,2,19890403,0000, -9.8230, -24.9980, 5882,   5987.0,   0.7490,  34.7010,2,    222.9,2,   116.30,2,    31.50,2,     0.00,2,     2.22,2,    0.002,2,    0.000,2,   2257.8,2,   2386.5,2,    946.6,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2180
          SAVE,   353,  1,      1,2,19890403,0000, -9.2220, -24.9850, 5747,      1.0,  28.3210,  36.5830,2,    213.6,2,     2.40,2,     0.10,2,     0.00,2,     0.10,2, -999.000,9, -999.000,9,   2022.6,2,   2386.2,2,    278.8,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  28.3208
          SAVE,   353,  9,     99,2,19890403,0000, -9.2220, -24.9850, 5747,      1.0,  28.3200,  36.5830,2,    213.6,2,     2.40,2,  -999.00,9,  -999.00,9,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,     7.62,     0.24,2,  -999.00,  -999.00,9,     -999,     -999,9,  28.3198
          SAVE,   353,  1,      2,2,19890403,0000, -9.2220, -24.9850, 5747,     48.0,  28.2960,  36.6950,2,    214.3,2,     2.60,2,     0.10,2,     0.00,2,     0.09,2, -999.000,9, -999.000,9,   2026.6,2,   2400.7,2,    270.6,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  28.2845
          SAVE,   353,  1,      3,2,19890403,0000, -9.2220, -24.9850, 5747,     89.0,  25.1740,  36.8690,2,    225.0,2,     2.60,2,     0.10,2,     0.00,2,     0.10,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  25.1545
          SAVE,   353,  1,     37,2,19890403,0000, -9.2220, -24.9850, 5747,    110.0,  23.2870,  36.7490,2,    212.9,2,     2.50,2,     0.10,2,     0.01,2,     0.22,2, -999.000,9, -999.000,9,   2077.8,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  23.2642
          SAVE,   353,  1,      5,2,19890403,0000, -9.2220, -24.9850, 5747,    135.0,  20.5280,  36.2820,2,    167.8,2,     3.10,2,     4.40,2,     0.24,2,     0.58,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  20.5024
          SAVE,   353,  1,      6,2,19890403,0000, -9.2220, -24.9850, 5747,    161.0,  16.6400,  35.7580,2,    135.4,2,     5.30,2,    14.20,2,     0.02,2,     1.05,2, -999.000,9, -999.000,9,   2145.6,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  16.6137
          SAVE,   353,  1,      7,2,19890403,0000, -9.2220, -24.9850, 5747,    187.0,  14.4430,  35.4880,2,    115.7,2,     7.30,2,    19.20,2,     0.01,2,     1.33,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  14.4153
          SAVE,   353,  1,      8,2,19890403,0000, -9.2220, -24.9850, 5747,    212.0,  12.7250,  35.2700,2,     98.0,2,     9.40,2,    23.80,2,     0.01,2,     1.59,2, -999.000,9, -999.000,9,   2192.0,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  12.6962
          SAVE,   353,  1,      9,2,19890403,0000, -9.2220, -24.9850, 5747,    248.0,  11.1720,  35.0710,2,     90.7,2,    11.40,2,    27.30,2,     0.01,2,     1.79,2, -999.000,9, -999.000,9,   2212.6,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  11.1410
          SAVE,   353,  1,     10,2,19890403,0000, -9.2220, -24.9850, 5747,    365.0,   8.3170,  34.7370,2,     91.5,2,    17.80,2,    33.30,2,     0.01,2,     2.16,2, -999.000,9, -999.000,9,   2219.2,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   8.2789
          SAVE,   353,  1,     11,2,19890403,0000, -9.2220, -24.9850, 5747,    518.0,   6.7640,  34.5990,2,     96.6,2,    22.30,2,    36.30,2,     0.00,2,     2.37,2, -999.000,9, -999.000,9,   2221.8,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   6.7156
          SAVE,   353,  1,     12,2,19890403,0000, -9.2220, -24.9850, 5747,    671.0,   5.4010,  34.5070,2,    118.4,2,    28.10,2,    36.80,2,     0.00,2,     2.46,2, -999.000,9, -999.000,9,   2229.6,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   5.3446
          SAVE,   353,  1,     13,2,19890403,0000, -9.2220, -24.9850, 5747,    773.0,   4.7990,  34.4900,2,    135.1,2,    31.40,2,    35.90,2,     0.00,2,     2.43,2, -999.000,9, -999.000,9,   2228.5,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.7371
          SAVE,   353,  1,     14,2,19890403,0000, -9.2220, -24.9850, 5747,    927.0,   4.2270,  34.5250,2,    153.3,2,    34.80,2,    34.20,2,     0.00,2,     2.35,2, -999.000,9, -999.000,9,   2215.4,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.1557
          SAVE,   353,  1,     15,2,19890403,0000, -9.2220, -24.9850, 5747,   1132.0,   4.0560,  34.6850,2,    175.2,2,    32.70,2,    30.40,2,     0.00,2,     2.10,2, -999.000,9, -999.000,9,   2212.4,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.9684
          SAVE,   353,  1,     16,2,19890403,0000, -9.2220, -24.9850, 5747,   1336.0,   4.1370,  34.8470,2,    201.4,2,    25.80,2,    25.60,2,     0.00,2,     1.77,2, -999.000,9, -999.000,9,   2190.2,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.0304
          SAVE,   353,  1,     17,2,19890403,0000, -9.2220, -24.9850, 5747,   1542.0,   4.0020,  34.9410,2,    230.9,2,    20.70,2,    21.70,2,     0.00,2,     1.48,2, -999.000,9, -999.000,9,   2178.1,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.8780
          SAVE,   353,  1,     18,2,19890403,0000, -9.2220, -24.9850, 5747,   1748.0,   3.7010,  34.9560,2,    245.1,2,    20.70,2,    20.40,2,     0.00,2,     1.38,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.5617
          SAVE,   353,  1,     19,2,19890403,0000, -9.2220, -24.9850, 5747,   1954.0,   3.3920,  34.9430,2,    246.5,2,    25.30,2,    20.60,2,     0.00,2,     1.40,2, -999.000,9, -999.000,9,   2167.0,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.2379
          SAVE,   353,  1,     20,2,19890403,0000, -9.2220, -24.9850, 5747,   2160.0,   3.1870,  34.9400,2,    249.0,2,    27.20,2,    20.40,2,     0.00,2,     1.39,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.0166
          SAVE,   353,  1,     21,2,19890403,0000, -9.2220, -24.9850, 5747,   2419.0,   2.9720,  34.9240,2,    247.2,2,    31.90,2,    20.90,2,     0.00,2,     1.42,2, -999.000,9, -999.000,9,   2177.4,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.7805
          SAVE,   353,  1,     22,2,19890403,0000, -9.2220, -24.9850, 5747,   2678.0,   2.8300,  34.9180,2,    247.4,2,    34.40,2,    21.10,2,     0.00,2,     1.44,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.6157
          SAVE,   353,  1,     23,2,19890403,0000, -9.2220, -24.9850, 5747,   2936.0,   2.7430,  34.9170,2,    250.5,2,    34.60,2,    20.70,2,     0.00,2,     1.42,2, -999.000,9, -999.000,9,   2178.1,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.5044
          SAVE,   353,  1,     24,2,19890403,0000, -9.2220, -24.9850, 5747,   3195.0,   2.6730,  34.9160,2,    254.7,2,    33.90,2,    20.40,2,     0.00,2,     1.39,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.4090
          SAVE,   353,  1,     25,2,19890403,0000, -9.2220, -24.9850, 5747,   3454.0,   2.5550,  34.9110,2,    256.0,2,    34.80,2,    20.00,2,     0.00,2,     1.38,2, -999.000,9, -999.000,9,   2181.4,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.2662
          SAVE,   353,  1,     26,2,19890403,0000, -9.2220, -24.9850, 5747,   3714.0,   2.3500,  34.8900,2,    256.1,2,    40.90,2,    20.40,2,     0.00,2,     1.44,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.0380
          SAVE,   353,  1,     27,2,19890403,0000, -9.2220, -24.9850, 5747,   3974.0,   1.9200,  34.8440,2,    246.4,2,    59.60,2,    23.50,2,     0.00,2,     1.63,2, -999.000,9, -999.000,9,   2197.4,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.5911
          SAVE,   353,  1,     28,2,19890403,0000, -9.2220, -24.9850, 5747,   4234.0,   1.4200,  34.7910,2,    236.8,2,    81.20,2,    26.80,2,     0.00,2,     1.85,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   1.0768
          SAVE,   353,  1,     29,2,19890403,0000, -9.2220, -24.9850, 5747,   4441.0,   1.0590,  34.7510,2,    231.0,2,    96.00,2,    28.70,2,     0.00,2,     2.00,2, -999.000,9, -999.000,9,   2242.9,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.7039
          SAVE,   353,  1,     30,2,19890403,0000, -9.2220, -24.9850, 5747,   4649.0,   0.8740,  34.7310,2,    227.7,2,   104.80,2,    29.90,2,     0.00,2,     2.07,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.5013
          SAVE,   353,  1,     31,2,19890403,0000, -9.2220, -24.9850, 5747,   4858.0,   0.7960,  34.7210,2,    226.0,2,   108.90,2,    30.40,2,     0.00,2,     2.11,2, -999.000,9, -999.000,9,   2252.6,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.4020
          SAVE,   353,  1,     32,2,19890403,0000, -9.2220, -24.9850, 5747,   5067.0,   0.7570,  34.7130,2,    225.1,2,   111.20,2,    30.70,2,     0.00,2,     2.13,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.3398
          SAVE,   353,  1,     33,2,19890403,0000, -9.2220, -24.9850, 5747,   5277.0,   0.7310,  34.7100,2,    224.1,2,   113.70,2,    30.90,2,     0.00,2,     2.14,2, -999.000,9, -999.000,9,   2256.7,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2896
          SAVE,   353,  1,     34,2,19890403,0000, -9.2220, -24.9850, 5747,   5486.0,   0.7200,  34.7050,2,    223.8,2,   115.10,2,    31.20,2,     0.00,2,     2.16,2, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2535
          SAVE,   353,  1,     35,2,19890403,0000, -9.2220, -24.9850, 5747,   5696.0,   0.7190,  34.7010,2,    223.6,2,   115.40,2,    31.20,2,     0.00,2,     2.19,2, -999.000,9, -999.000,9,   2256.8,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2264
          SAVE,   353,  1,     36,2,19890403,0000, -9.2220, -24.9850, 5747,   5847.0,   0.7130,  34.6990,2,    222.7,2,   117.40,2,    31.50,2,     0.00,2,     2.19,2, -999.000,9, -999.000,9,   2257.8,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   0.2015
          SAVE,   354,  1,      1,2,19890403,0000, -8.6470, -24.9830, 5734,      1.0,  28.3460,  36.5430,2,    201.2,2,     1.80,2,     0.00,2,     0.00,2,     0.10,2,    1.517,2,    0.779,2,   2032.8,2,   2403.0,2,    274.6,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  28.3458
          SAVE,   354,  9,     99,2,19890403,0000, -8.6470, -24.9830, 5734,      1.0,  28.3500,  36.5430,2,    201.2,2,     1.80,2,  -999.00,9,  -999.00,9,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,     7.55,     0.24,2,  -999.00,  -999.00,9,     -999,     -999,9,  28.3498
          SAVE,   354,  1,      2,2,19890403,0000, -8.6470, -24.9830, 5734,     58.0,  28.1170,  36.5760,2,    202.9,2,     2.00,2,     0.00,2,     0.00,2,     0.09,2, -999.000,9, -999.000,9,   2032.1,2,   2398.3,2,    278.5,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  28.1032
          SAVE,   354,  1,      3,2,19890403,0000, -8.6470, -24.9830, 5734,    110.0,  23.2000,  36.7090,2,    203.0,2,     1.80,2,     0.00,2,     0.00,2,     0.21,2,    1.735,2,    0.868,2,   2079.0,2,   2409.7,2,    330.8,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  23.1772
          SAVE,   354,  1,     37,2,19890403,0000, -8.6470, -24.9830, 5734,    141.0,  19.3360,  36.1270,2,    163.3,2,     3.10,2,     6.50,2,     0.13,2,     0.67,2, -999.000,9, -999.000,9,   2078.7,2,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  19.3104
          SAVE,   354,  1,      5,2,19890403,0000, -8.6470, -24.9830, 5734,    172.0,  15.1800,  35.5600,2,    135.3,2,     5.60,2,    15.10,2,     0.02,2,     1.11,2,    1.318,2,    0.672,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  15.1536
          SAVE,   354,  1,      6,2,19890403,0000, -8.6470, -24.9830, 5734,    202.0,  13.0940,  35.2830,2,    109.2,2,     8.20,2,    21.50,2,     0.01,2,     1.48,2, -999.000,9, -999.000,9,   2177.3,2,   2326.7,2,    786.6,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  13.0660
          SAVE,   354,  1,      7,2,19890403,0000, -8.6470, -24.9830, 5734,    243.0,  11.0260,  35.0540,2,     90.0,2,    11.60,2,    27.40,2,     0.00,2,     1.80,2,    0.406,2,    0.216,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  10.9959
          SAVE,   354,  1,      8,2,19890403,0000, -8.6470, -24.9830, 5734,    315.0,   8.8350,  34.7960,2,     93.9,2,    15.60,2,    31.70,2,     0.00,2,     2.05,2,    0.148,2,    0.085,2,   2213.5,2,   2307.7,2,   1119.5,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   8.8010
          SAVE,   354,  1,      9,2,19890403,0000, -8.6470, -24.9830, 5734,    417.0,   7.4820,  34.6590,2,     96.1,2,    19.50,2,    34.80,2,     0.00,2,     2.25,2,    0.060,2,    0.033,2,   2223.9,2,   2307.3,2,   1209.9,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   7.4410
          SAVE,   354,  1,     10,2,19890403,0000, -8.6470, -24.9830, 5734,    570.0,   6.0540,  34.5440,2,    110.4,2,    24.50,2,    36.50,2,     0.00,2,     2.40,2, -999.000,9, -999.000,9,   2229.8,2,   2306.1,2,   1273.2,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   6.0036
          SAVE,   354,  1,     11,2,19890403,0000, -8.6470, -24.9830, 5734,    723.0,   4.7220,  34.4650,2,    148.7,2,    31.00,2,    34.70,2,     0.00,2,     2.38,2,    0.021,2,    0.016,2,   -999.0,9,   -999.0,9,   1133.5,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.6648
          SAVE,   354,  1,     12,2,19890403,0000, -8.6470, -24.9830, 5734,    876.0,   4.2100,  34.4810,2,    162.1,2,    35.00,2,    34.20,2,     0.00,2,     2.33,2,    0.015,2,    0.011,2,   2218.4,2,   2317.4,2,   1088.7,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.1431
          SAVE,   354,  1,     13,2,19890403,0000, -8.6470, -24.9830, 5734,   1030.0,   4.0380,  34.6070,2,    166.5,2,    34.80,2,    32.60,2,     0.00,2,     2.22,2,    0.000,2,    0.000,2,   2216.8,2,   2316.4,2,   1085.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.9593
          SAVE,   354,  1,     14,2,19890403,0000, -8.6470, -24.9830, 5734,   1235.0,   4.1390,  34.7770,2,    186.4,2,    28.50,2,    28.60,2,     0.00,2,     1.92,2,    0.001,2,    0.005,2,   2201.9,2,   2322.4,2,    943.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.0415
          SAVE,   354,  1,     15,2,19890403,0000, -8.6470, -24.9830, 5734,   1441.0,   4.1830,  34.9070,2,    215.1,2,    22.10,2,    24.00,2,     0.00,2,     1.60,2,    0.002,2,    0.003,2,   2182.9,2,   2322.8,2,    829.3,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   4.0663
          SAVE,   354,  1,     16,2,19890403,0000, -8.6470, -24.9830, 5734,   1647.0,   3.8740,  34.9500,2,    237.2,2,    20.20,2,    21.30,2,     0.00,2,     1.43,2,    0.004,2,    0.006,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.7418
          SAVE,   354,  1,     17,2,19890403,0000, -8.6470, -24.9830, 5734,   1853.0,   3.5550,  34.9510,2,    246.4,2,    22.50,2,    20.70,2,     0.00,2,     1.36,2,    0.001,2,    0.003,2,   2166.2,2,   2322.3,2,    747.1,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.4079
          SAVE,   354,  1,     18,2,19890403,0000, -8.6470, -24.9830, 5734,   2059.0,   3.2980,  34.9450,2,    249.4,2,    25.10,2,    20.60,2,     0.00,2,     1.37,2,    0.000,2,    0.000,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   3.1354
          SAVE,   354,  1,     19,2,19890403,0000, -8.6470, -24.9830, 5734,   2265.0,   3.0920,  34.9320,2,    247.2,2,    29.60,2,    21.00,2,     0.00,2,     1.41,2,    0.000,2,    0.000,2,   2177.8,2,   2334.8,2,    750.8,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.9132
          SAVE,   354,  1,     20,2,19890403,0000, -8.6470, -24.9830, 5734,   2470.0,   2.9370,  34.9240,2,    246.8,2,    32.20,2,    21.10,2,     0.00,2,     1.42,2,    0.000,2,    0.002,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.7412
          SAVE,   354,  1,     21,2,19890403,0000, -8.6470, -24.9830, 5734,   2676.0,   2.8310,  34.9180,2,    247.2,2,    34.70,2,    21.10,2,     0.00,2,     1.44,2, -999.000,9, -999.000,9,   2184.9,2,   2340.8,2,    759.7,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.6169
          SAVE,   354,  1,     22,2,19890403,0000, -8.6470, -24.9830, 5734,   2881.0,   2.7460,  34.9150,2,    248.5,2,    35.40,2,    21.00,2,     0.00,2,     1.43,2,    0.000,2,    0.000,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,   2.5130
