R.R.S. Discovery,DI183,11872#88,JA2439,07.07.89 01:53,46.70185,-19.8617,-999,10.3,10.5,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.75,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,2.03247,,-999,,-999,,-999,,-999,,-999,,2.386,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#88,JA2440,07.07.89 01:53,46.70185,-19.8617,-999,15.1,15.3,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.9,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.512447,,-999,,-999,,-999,,-999,,-999,,2.011,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#88,JA2441,07.07.89 01:53,46.70185,-19.8617,-999,20.3,20.6,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.131796,,-999,,-999,,-999,,-999,,-999,,3.794,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#88,JA2442,07.07.89 01:53,46.70185,-19.8617,-999,25.8,26.2,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.98,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.686288,,-999,,-999,,-999,,-999,,-999,,2.011,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#88,JA2443,07.07.89 01:53,46.70185,-19.8617,-999,30.2,30.7,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.92,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.281575,,-999,,-999,,-999,,-999,,-999,,3.817,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#88,JA2444,07.07.89 01:53,46.70185,-19.8617,-999,35,35.5,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.91,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.214054,,-999,,-999,,-999,,-999,,-999,,2.059,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#88,JA2445,07.07.89 01:53,46.70185,-19.8617,-999,38.8,39.4,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.85,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.194988,,-999,,-999,,-999,,-999,,-999,,1.556,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#91,JA2446,07.07.89 06:58,46.74089,-19.8652,-999,10.3,10.5,0.97465,1,17.086,,35.654,,26.009,,17.0843,,-999,,-999,,0.58,,0.753067,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#91,JA2447,07.07.89 06:58,46.74089,-19.8652,-999,29.8,30.2,0.97404,1,14.134,,35.636,,26.652,,14.12966,,-999,,-999,,0.79,,0.525233,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#91,JA2448,07.07.89 06:58,46.74089,-19.8652,-999,48.9,49.6,0.973737,1,12.587,,35.637,,26.971,,12.58041,,-999,,-999,,0.27,,0.386118,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#91,JA2449,07.07.89 06:58,46.74089,-19.8652,-999,97.2,98.7,0.973643,1,12.105,,35.64,,27.07,,12.09221,,-999,,-999,,0.2,,0.369744,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#93,JA2450,07.07.89 11:02,46.70551,-19.9119,-999,20.1,20.4,0.97446,1,16.282,,35.66,,26.209,,16.27878,,-999,,-999,,0.7,,0.743336,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#93,JA2451,07.07.89 11:02,46.70551,-19.9119,-999,22.1,22.4,0.974445,1,16.156,,35.664,,26.225,,16.15248,,-999,,-999,,0.74,,0.730731,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#93,JA2452,07.07.89 11:02,46.70551,-19.9119,-999,23.6,24,0.97441,1,16.067,,35.676,,26.262,,16.06325,,-999,,-999,,0.78,,0.705729,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#93,JA2453,07.07.89 11:02,46.70551,-19.9119,-999,25.7,26.1,0.974375,1,15.906,,35.677,,26.299,,15.90195,,-999,,-999,,0.85,,0.680925,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#93,JA2454,07.07.89 11:02,46.70551,-19.9119,-999,27.6,28,0.974369,1,15.668,,35.671,,26.305,,15.66369,,-999,,-999,,0.92,,0.657922,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#93,JA2455,07.07.89 11:02,46.70551,-19.9119,-999,29.8,30.2,0.974206,1,15.077,,35.631,,26.477,,15.07247,,-999,,-999,,0.89,,0.605423,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#93,JA2456,07.07.89 11:02,46.70551,-19.9119,-999,30.6,31.1,0.974202,1,14.924,,35.623,,26.481,,14.91938,,-999,,-999,,0.86,,0.598622,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#93,JA2457,07.07.89 11:02,46.70551,-19.9119,-999,32.8,33.3,0.97419,1,14.755,,35.607,,26.494,,14.75009,,-999,,-999,,0.8,,0.579819,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#93,JA2458,07.07.89 11:02,46.70551,-19.9119,-999,35.1,35.6,0.974183,1,14.724,,35.605,,26.501,,14.71875,,-999,,-999,,0.72,,0.577213,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#93,JA2459,07.07.89 11:02,46.70551,-19.9119,-999,37.6,38.2,0.974076,1,14.226,,35.612,,26.614,,14.2205,,-999,,-999,,0.76,,0.546412,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#93,JA2460,07.07.89 11:02,46.70551,-19.9119,-999,39.1,39.7,0.974009,1,13.988,,35.614,,26.685,,13.98235,,-999,,-999,,0.67,,0.519313,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#95,JA2461,07.07.89 16:48,46.73723,-19.9243,-999,4.8,4.9,0.974781,1,17.676,,35.68,,25.871,,17.67519,,-999,,-999,,0.56,,0.832383,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#95,JA2462,07.07.89 16:48,46.73723,-19.9243,-999,15,15.2,0.97431,1,15.396,,35.644,,26.367,,15.39369,,-999,,-999,,0.92,,0.664957,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#95,JA2463,07.07.89 16:48,46.73723,-19.9243,-999,24.8,25.2,0.974003,1,14.061,,35.65,,26.691,,14.0574,,-999,,-999,,0.91,,0.534543,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#95,JA2464,07.07.89 16:48,46.73723,-19.9243,-999,29.5,29.9,0.973919,1,13.554,,35.643,,26.779,,13.54983,,-999,,-999,,0.54,,0.462741,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#95,JA2465,07.07.89 16:48,46.73723,-19.9243,-999,34.3,34.8,0.973833,1,13.088,,35.626,,26.87,,13.08326,,-999,,-999,,0.34,,0.419138,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#95,JA2466,07.07.89 16:48,46.73723,-19.9243,-999,39.2,39.8,0.973771,1,12.784,,35.645,,26.936,,12.77867,,-999,,-999,,0.31,,0.401832,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#95,JA2467,07.07.89 16:48,46.73723,-19.9243,-999,48.7,49.4,0.973735,1,12.678,,35.662,,26.973,,12.67141,,-999,,-999,,0.29,,0.391018,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#95,JA2468,07.07.89 16:48,46.73723,-19.9243,-999,58.6,59.5,0.973711,1,12.593,,35.674,,26.999,,12.5851,,-999,,-999,,0.25,,0.380404,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#95,JA2469,07.07.89 16:48,46.73723,-19.9243,-999,87.7,89,0.973648,1,12.112,,35.637,,27.065,,12.10046,,-999,,-999,,0.18,,0.36736,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#96,JA2470,07.07.89 17:34,46.73976,-19.9166,-999,29.5,29.9,0.973845,1,13.158,,35.638,,26.857,,13.15391,,-999,,-999,,0.42,,0.434645,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,854.7312
R.R.S. Discovery,DI183,11872#96,JA2471,07.07.89 17:34,46.73976,-19.9166,-999,53.8,54.6,0.973707,1,12.528,,35.662,,27.003,,12.52077,,-999,,-999,,0.23,,0.374613,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#96,JA2472,07.07.89 17:34,46.73976,-19.9166,-999,58.7,59.6,0.973688,1,12.481,,35.678,,27.023,,12.47313,,-999,,-999,,0.23,,0.376904,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#96,JA2473,07.07.89 17:34,46.73976,-19.9166,-999,63.6,64.6,0.973681,1,12.406,,35.668,,27.03,,12.39751,,-999,,-999,,0.24,,0.367799,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#96,JA2474,07.07.89 17:34,46.73976,-19.9166,-999,68.4,69.4,0.973668,1,12.293,,35.656,,27.044,,12.28392,,-999,,-999,,0.2,,0.364592,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11872#96,JA2475,07.07.89 17:34,46.73976,-19.9166,-999,194,196.9,0.973594,1,11.508,,35.559,,27.122,,11.48322,,-999,,-999,,0.19,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#100,JA2476,08.07.89 03:10,46.99929,-20.0214,-999,0.5,0.5,0.974925,1,18.542,,35.761,,25.72,,18.54191,,-999,,-999,,0.42,,0.678999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.43,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.366664,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#100,JA2477,08.07.89 03:10,46.99929,-20.0214,-999,4.6,4.7,0.974927,1,18.552,,35.761,,25.718,,18.55119,,-999,,-999,,0.42,,0.678287,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.46,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.575223,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#100,JA2478,08.07.89 03:10,46.99929,-20.0214,-999,9.8,9.9,0.97491,1,18.442,,35.742,,25.736,,18.44029,,-999,,-999,,0.43,,0.682472,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.43,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.256099,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#100,JA2479,08.07.89 03:10,46.99929,-20.0214,-999,14.6,14.8,0.974869,1,18.143,,35.724,,25.779,,18.14048,,-999,,-999,,0.42,,0.679658,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.34,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,1.100824,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#100,JA2480,08.07.89 03:10,46.99929,-20.0214,-999,19.3,19.6,0.974862,1,18.175,,35.714,,25.786,,18.17166,,-999,,-999,,0.47,,0.685944,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.5,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.725585,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#100,JA2481,08.07.89 03:10,46.99929,-20.0214,-999,24.1,24.5,0.974619,1,16.819,,35.628,,26.042,,16.81505,,-999,,-999,,0.52,,0.667832,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.48,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.545916,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#100,JA2482,08.07.89 03:10,46.99929,-20.0214,-999,29,29.4,0.974417,1,15.832,,35.605,,26.255,,15.82744,,-999,,-999,,0.54,,0.576129,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.59,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.250104,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#100,JA2483,08.07.89 03:10,46.99929,-20.0214,-999,34.1,34.6,0.974223,1,14.83,,35.577,,26.459,,14.82488,,-999,,-999,,0.57,,0.54712,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.58,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.198818,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#100,JA2484,08.07.89 03:10,46.99929,-20.0214,-999,39.3,39.9,0.974081,1,14.202,,35.588,,26.609,,14.19626,,-999,,-999,,0.59,,0.520612,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.66,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.174507,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#102,JA2485,08.07.89 05:55,46.98839,-20.0524,-999,8.7,8.8,0.974919,1,18.489,,35.75,,25.726,,18.48748,,-999,,-999,,0.4,,0.682575,,-999,,-999,,0.42,,0.15,,0.18,,2.17,,-999,,-999,,0.42,,-999,,4,,-999,,-999,,-999,,-999,,-999,,-999,,11.49,,0.992361,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#102,JA2486,08.07.89 05:55,46.98839,-20.0524,-999,19.1,19.4,0.974908,1,18.095,,35.709,,25.738,,18.09171,,-999,,-999,,0.42,,0.680945,,-999,,-999,,0.3,,0.12,,0.19,,1.96,,-999,,-999,,0.42,,-999,,4.25,,-999,,-999,,-999,,-999,,-999,,-999,,17.23,,1.549225,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#102,JA2487,08.07.89 05:55,46.98839,-20.0524,-999,31.1,31.6,0.974307,1,15.041,,35.577,,26.371,,15.03628,,-999,,-999,,0.53,,0.552226,,-999,,-999,,0.31,,0.13,,0.2,,1.98,,-999,,-999,,0.47,,-999,,3.16,,-999,,-999,,-999,,-999,,-999,,-999,,14.74,,1.556365,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#102,JA2488,08.07.89 05:55,46.98839,-20.0524,-999,38.6,39.2,0.974058,1,14.048,,35.588,,26.633,,14.04241,,-999,,-999,,0.51,,0.509315,,-999,,-999,,0.6,,0.16,,0.26,,1.98,,-999,,-999,,0.53,,-999,,1.33,,-999,,-999,,-999,,-999,,-999,,-999,,9.49,,0.913829,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#102,JA2489,08.07.89 05:55,46.98839,-20.0524,-999,48,48.7,0.97395,1,13.499,,35.585,,26.747,,13.49223,,-999,,-999,,0.41,,0.464904,,-999,,-999,,1.57,,0.3,,0.36,,2,,-999,,-999,,0.52,,-999,,0.92,,-999,,-999,,-999,,-999,,-999,,-999,,7.74,,0.464054,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#102,JA2490,08.07.89 05:55,46.98839,-20.0524,-999,72,73.1,0.973664,1,12.148,,35.624,,27.048,,12.13852,,-999,,-999,,0.23,,0.378082,,-999,,-999,,8.72,,0.12,,0.72,,3.26,,-999,,-999,,1.00E-02,,-999,,0.17,,-999,,-999,,-999,,-999,,-999,,-999,,2.33,,0,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#102,JA2491,08.07.89 05:55,46.98839,-20.0524,-999,96.5,97.9,0.973628,1,11.901,,35.611,,27.086,,11.88845,,-999,,-999,,0.21,,0.371345,,-999,,-999,,9.31,,0.15,,0.77,,3.74,,-999,,-999,,1.00E-02,,-999,,8.00E-02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#102,JA2492,08.07.89 05:55,46.98839,-20.0524,-999,120.9,122.7,0.973608,1,11.685,,35.584,,27.107,,11.66945,,-999,,-999,,0.2,,0.367507,,-999,,-999,,9.89,,0.16,,0.96,,4.05,,-999,,-999,,1.00E-02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#102,JA2493,08.07.89 05:55,46.98839,-20.0524,-999,144.9,147.1,0.973594,1,11.502,,35.558,,27.122,,11.48354,,-999,,-999,,0.2,,0.364471,,-999,,-999,,10.04,,0.15,,0.92,,4.35,,-999,,-999,,1.00E-02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#102,JA2494,08.07.89 05:55,46.98839,-20.0524,-999,191.8,194.7,0.973579,1,11.329,,35.537,,27.138,,11.30476,,-999,,-999,,0.18,,-999,,-999,,-999,,9.97,,0.16,,0.93,,4.67,,-999,,-999,,1.00E-02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#102,JA2495,08.07.89 05:55,46.98839,-20.0524,-999,288.9,293.2,0.973558,1,11.065,,35.499,,27.16,,11.02889,,-999,,-999,,0.21,,0.43795,,-999,,-999,,9.65,,0.16,,0.96,,5.16,,-999,,-999,,3.00E-02,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#104,JA2496,08.07.89 12:26,46.993,-20.0899,-999,0.9,0.9,0.975022,1,18.931,,35.756,,25.618,,18.93084,,-999,,-999,,0.32,,0.710497,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.39,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#104,JA2497,08.07.89 12:26,46.993,-20.0899,-999,1.9,1.9,0.975022,1,18.931,,35.755,,25.618,,18.93066,,-999,,-999,,0.32,,0.710894,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#104,JA2498,08.07.89 12:26,46.993,-20.0899,-999,10.4,10.6,0.97497,1,18.734,,35.755,,25.673,,18.73216,,-999,,-999,,0.42,,0.719868,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.37,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#104,JA2499,08.07.89 12:26,46.993,-20.0899,-999,20.3,20.6,0.974713,1,17.515,,35.725,,25.943,,17.51158,,-999,,-999,,0.57,,0.679441,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.74,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R.R.S. Discovery,DI183,11#872#104,JA2500,08.07.89 12:26,46.993,-20.0899,-999,34.7,35.2,0.974114,1,14.532,,35.632,,26.574,,14.52685,,-999,,-999,,0.71,,0.542119,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,0.22,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
