YEAR, DTIME, DOY, HRMIN, UST, UST_fg, TA, TA_fg, WD, WD_fg, WS, WS_fg, FG, FG_fg, TS1, TS1_fg, TS1_depth, TS2, TS2_fg, TS2_depth, PREC, PREC_fg, RH, RH_fg, PRESS, PRESS_fg, VPD, VPD_fg, SWC1, SWC1_fg, SWC2, SWC2_fg, Rn, Rn_fg, PAR, PAR_fg, Rg, Rg_fg, Rgdif, Rgdif_fg, PARout, PARout_fg, RgOut, RgOut_fg, Rgl, Rgl_fg, RglOut, RglOut_fg, H2O, H2O_fg, APAR, APAR_fg, PARdif, PARdif_fg, APARpct, APARpct_fg
2004,13.979167,13,2330,-6999,0,-7.147723,4,-6999,0,3.185554,4,-6999,0,-2.872117,4,-6999,-2.102226,4,-6999,0.00127,4,99.912743,4,95.347527,4,0.034391,4,38.312031,4,41.360519,4,-39.526783,4,0,2,0,2,0,2,0,2,0,2,235.811432,4,280.462982,4,3.738131,4,0,2,0,2,-6999,0
2004,14,14,0,-6999,0,-7.072825,4,-6999,0,3.519197,4,-6999,0,-2.880983,4,-6999,-2.121996,4,-6999,0.00127,4,99.745285,4,95.325905,4,0.034848,4,38.306259,4,41.352245,4,-43.433914,4,0,2,0,2,0,2,0,2,0,2,232.621002,4,280.183563,4,3.758722,4,0,2,0,2,-6999,0
2004,14.020833,14,30,-6999,0,-6.97243,4,-6999,0,3.929291,4,-6999,0,-2.882156,4,-6999,-2.136759,4,-6999,0,4,99.426277,4,95.303474,4,0.035713,4,38.300098,4,41.345306,4,-47.062859,4,0,2,0,2,0,2,0,2,0,2,230.352478,4,280.006653,4,3.769111,4,0,2,0,2,-6999,0
2004,14.041667,14,100,-6999,0,-6.836542,4,-6999,0,4.374885,4,-6999,0,-2.875388,4,-6999,-2.145205,4,-6999,0,4,99.04705,4,95.280273,4,0.036762,4,38.293385,4,41.339294,4,-49.836464,4,0,2,0,2,0,2,0,2,0,2,229.409882,4,280.057007,4,3.775869,4,0,2,0,2,-6999,0
2004,14.0625,14,130,-6999,0,-6.655219,4,-6999,0,4.81503,4,-6999,0,-2.860791,4,-6999,-2.146322,4,-6999,0,4,98.695374,4,95.256371,4,0.037779,4,38.285965,4,41.333801,4,-51.360138,4,0,2,0,2,0,2,0,2,0,2,229.573135,4,280.459412,4,3.787301,4,0,2,0,2,-6999,0
2004,14.083333,14,200,-6999,0,-6.418494,4,-6999,0,5.208775,4,-6999,0,-2.838321,4,-6999,-2.139875,4,-6999,0,4,98.452728,4,95.231812,4,0.038557,4,38.277691,4,41.328411,4,-51.969528,4,0,2,0,2,0,2,0,2,0,2,230.466125,4,281.296967,4,3.811717,4,0,2,0,2,-6999,0
2004,14.104167,14,230,-6999,0,-6.122981,4,-6999,0,5.524351,4,-6999,0,-2.808091,4,-6999,-2.125971,4,-6999,0,4,98.389221,4,95.206657,4,0.038905,4,38.268402,4,41.322716,4,-52.18285,4,0,2,0,2,0,2,0,2,0,2,231.712814,4,282.485931,4,3.857421,4,0,2,0,2,-6999,0
2004,14.125,14,300,-6999,0,-5.791561,4,-6999,0,5.766714,4,-6999,0,-2.770077,4,-6999,-2.104568,4,-6999,0,4,98.525215,4,95.181473,4,0.038745,4,38.258198,4,41.316364,4,-52.518326,4,0,2,0,2,0,2,0,2,0,2,232.937057,4,283.90094,4,3.932722,4,0,2,0,2,-6999,0
2004,14.145833,14,330,-6999,0,-5.453808,4,-6999,0,5.950001,4,-6999,0,-2.724753,4,-6999,-2.075772,4,-6999,0,4,98.743866,4,95.158867,4,0.038356,4,38.248184,4,41.309254,4,-53.494164,4,0,2,0,2,0,2,0,2,0,2,233.762802,4,285.416565,4,4.041631,4,0,2,0,2,-6999,0
2004,14.166667,14,400,-6999,0,-5.139185,4,-6999,0,6.088349,4,-6999,0,-2.674105,4,-6999,-2.039562,4,-6999,0,4,98.920166,4,95.141937,4,0.038068,4,38.239723,4,41.301334,4,-55.628586,4,0,2,0,2,0,2,0,2,0,2,233.905457,4,286.90741,4,4.170975,4,0,2,0,2,-6999,0
2004,14.1875,14,430,-6999,0,-4.877238,4,-6999,0,6.195894,4,-6999,0,-2.620593,4,-6999,-1.99639,4,-6999,0,4,98.958717,4,95.133804,4,0.038165,4,38.234173,4,41.292568,4,-59.149273,4,0,2,0,2,0,2,0,2,0,2,233.446503,4,288.248138,4,4.303286,4,0,2,0,2,-6999,0
2004,14.208333,14,500,-6999,0,-4.697402,4,-6999,0,6.286775,4,-6999,0,-2.566606,4,-6999,-1.948146,4,-6999,0,4,98.788567,4,95.137566,4,0.038881,4,38.232891,4,41.282909,4,-63.121788,4,0,2,0,2,0,2,0,2,0,2,232.558838,4,289.338562,4,4.421095,4,0,2,0,2,-6999,0
2004,14.229167,14,530,-6999,0,-4.621073,4,-6999,0,6.371253,4,-6999,0,-2.514605,4,-6999,-1.897173,4,-6999,0,4,98.349197,4,95.156357,4,0.040418,4,38.237236,4,41.272308,4,-66.321129,4,0,2,0,2,0,2,0,2,0,2,231.415497,4,290.179993,4,4.506933,4,0,2,0,2,-6999,0
2004,14.25,14,600,-6999,0,-4.637016,4,-6999,0,6.444094,4,-6999,0,-2.46698,4,-6999,-1.845748,4,-6999,0,4,97.606453,4,95.1922,4,0.042871,4,38.248039,4,41.260986,4,-67.522331,4,0,2,0,2,0,2,0,2,0,2,230.189377,4,290.798889,4,4.543334,4,0,2,0,2,-6999,0
2004,14.270833,14,630,-6999,0,-4.725819,4,-6999,0,6.496189,4,-6999,0,-2.425356,4,-6999,-1.796215,4,-6999,0,4,96.636375,4,95.242905,4,0.045967,4,38.264011,4,41.250202,4,-65.500404,4,0,2,0,2,0,2,0,2,0,2,229.053482,4,291.221893,4,4.518309,4,0,2,0,2,-6999,0
2004,14.291667,14,700,-6999,0,-4.868124,4,-6999,0,6.51843,4,-6999,0,-2.387974,4,-6999,-1.75085,4,-6999,0,4,95.531281,4,95.305168,4,0.049369,4,38.283333,4,41.241478,4,-59.030369,4,0,2,0,2,0,2,0,2,0,2,228.135025,4,291.475433,4,4.441804,4,0,2,0,2,-6999,0
2004,14.3125,14,730,-6999,0,-5.044545,4,-6999,0,6.501706,4,-6999,0,-2.352351,4,-6999,-1.711202,4,-6999,0,4,94.382721,4,95.37574,4,0.052757,4,38.30418,4,41.23634,4,-47.334316,4,0,2,0,2,0,2,0,2,0,2,227.378265,4,291.586151,4,4.329244,4,0,2,0,2,-6999,0
2004,14.333333,14,800,-6999,0,-5.23567,4,-6999,0,6.436911,4,-6999,0,-2.315917,4,-6999,-1.675594,4,-6999,0,4,93.2929,4,95.451317,4,0.055804,4,38.324741,4,41.236305,4,-31.422649,4,72.657272,4,52.363743,4,-6999,0,-6999,0,33.283821,4,226.681686,4,291.58786,4,4.196056,4,-6999,0,-6999,0,-6999,0
2004,14.354167,14,830,-6999,0,-5.423298,4,-6999,0,6.31777,4,-6999,0,-2.27612,4,-6999,-1.641662,4,-6999,0,4,92.382393,4,95.528648,4,0.058175,4,38.343193,4,41.242905,4,-12.752823,4,162.172363,4,101.934799,4,-6999,0,-6999,0,60.626678,4,225.943817,4,291.544037,4,4.057666,4,-6999,0,-6999,0,-6999,0
2004,14.375,14,900,-6999,0,-5.593937,4,-6999,0,6.149356,4,-6999,0,-2.230436,4,-6999,-1.606957,4,-6999,0,4,91.754684,4,95.604836,4,0.059622,4,38.35817,4,41.257111,4,7.217697,4,257.896973,4,154.944519,4,-6999,0,-6999,0,89.761131,4,225.063141,4,291.52536,4,3.9295,4,-6999,0,-6999,0,-6999,0
2004,14.395833,14,930,-6999,0,-5.735223,4,-6999,0,5.939575,4,-6999,0,-2.177374,4,-6999,-1.569049,4,-6999,0,4,91.372139,4,95.678589,4,0.060334,4,38.370113,4,41.27774,4,27.031441,4,353.84079,4,208.075623,4,-6999,0,-6999,0,118.816673,4,223.938202,4,291.602631,4,3.824059,4,-6999,0,-6999,0,-6999,0
2004,14.416667,14,1000,-6999,0,-5.83482,4,-6999,0,5.696334,4,-6999,0,-2.119733,4,-6999,-1.525533,4,-6999,0,4,91.1577,4,95.748993,4,0.060604,4,38.379925,4,41.303062,4,45.230946,4,444.013489,4,258.010834,4,-6999,0,-6999,0,145.922791,4,222.506302,4,291.846527,4,3.742145,4,-6999,0,-6999,0,-6999,0
2004,14.4375,14,1030,-6999,0,-5.880419,4,-6999,0,5.42754,4,-6999,0,-2.061325,4,-6999,-1.474989,4,-6999,0,4,91.030632,4,95.815155,4,0.060717,4,38.3885,4,41.331356,4,60.526768,4,522.877197,4,301.683441,4,-6999,0,-6999,0,169.371796,4,220.860153,4,292.327911,4,3.681634,4,-6999,0,-6999,0,-6999,0
2004,14.458333,14,1100,-6999,0,-5.859657,4,-6999,0,5.141102,4,-6999,0,-2.005984,4,-6999,-1.420084,4,-6999,0,4,90.905846,4,95.876167,4,0.060961,4,38.396732,4,41.360886,4,72.301559,4,586.703979,4,337.029022,4,-6999,0,-6999,0,188.107208,4,219.131241,4,293.074371,4,3.640401,4,-6999,0,-6999,0,-6999,0
2004,14.479167,14,1130,-6999,0,-5.770469,4,-6999,0,4.844384,4,-6999,0,-1.957592,4,-6999,-1.364447,4,-6999,0,4,90.694412,4,95.931129,4,0.061627,4,38.405521,4,41.389923,4,80.105988,4,632.218201,4,362.233582,4,-6999,0,-6999,0,201.235336,4,217.451111,4,293.94101,4,3.616324,4,-6999,0,-6999,0,-6999,0
2004,14.5,14,1200,-6999,0,-5.6519,4,-6999,0,4.54259,4,-6999,0,-1.91994,4,-6999,-1.311734,4,-6999,0,4,90.337921,4,95.979263,4,0.062906,4,38.415634,4,41.416901,4,83.490746,4,656.144531,4,375.483337,4,-6999,0,-6999,0,207.862534,4,215.951233,4,294.739868,4,3.607278,4,-6999,0,-6999,0,-6999,0
2004,14.520833,14,1230,-6999,0,-5.553267,4,-6999,0,4.240382,4,-6999,0,-1.896748,4,-6999,-1.265639,4,-6999,0,4,89.905075,4,96.020355,4,0.064512,4,38.427341,4,41.440868,4,82.006485,4,655.207397,4,374.964325,4,-6999,0,-6999,0,207.095062,4,214.763184,4,295.28299,4,3.610032,4,-6999,0,-6999,0,-6999,0
2004,14.541667,14,1300,-6999,0,-5.523831,4,-6999,0,3.942422,4,-6999,0,-1.89113,4,-6999,-1.229773,4,-6999,0,4,89.49398,4,96.054291,4,0.066021,4,38.440769,4,41.461025,4,75.203888,4,626.131104,4,358.862701,4,-6999,0,-6999,0,198.039291,4,213.976486,4,295.382324,4,3.616929,4,-6999,0,-6999,0,-6999,0
2004,14.5625,14,1330,-6999,0,-5.612965,4,-6999,0,3.653372,4,-6999,0,-1.906133,4,-6999,-1.207681,4,-6999,0,4,89.199081,4,96.080986,4,0.066988,4,38.456062,4,41.476589,4,62.987503,4,567.624268,4,326.463165,4,-6999,0,-6999,0,180.371292,4,213.513031,4,294.849915,4,3.619201,4,-6999,0,-6999,0,-6999,0
2004,14.583333,14,1400,-6999,0,-5.869928,4,-6999,0,3.377895,4,-6999,0,-1.944733,4,-6999,-1.20233,4,-6999,0,4,89.110687,4,96.100334,4,0.066974,4,38.473354,4,41.486755,4,46.67733,4,486.331299,4,281.445312,4,-6999,0,-6999,0,156.046158,4,213.252701,4,293.554382,4,3.608083,4,-6999,0,-6999,0,-6999,0
2004,14.604167,14,1430,-6999,0,-6.323689,4,-6999,0,3.118318,4,-6999,0,-2.009955,4,-6999,-1.216621,4,-6999,0,4,89.311676,4,96.112251,4,0.065602,4,38.492779,4,41.490738,4,27.947241,4,390.880493,4,228.587219,4,-6999,0,-6999,0,127.58876,4,213.075439,4,291.59079,4,3.574808,4,-6999,0,-6999,0,-6999,0
2004,14.625,14,1500,-6999,0,-6.92182,4,-6999,0,2.867633,4,-6999,0,-2.104753,4,-6999,-1.25339,4,-6999,0,4,89.833046,4,96.117142,4,0.062813,4,38.513985,4,41.488144,4,8.471112,4,289.900269,4,172.667084,4,-6999,0,-6999,0,97.523964,4,212.861115,4,289.110748,4,3.510611,4,-6999,0,-6999,0,-6999,0
2004,14.645833,14,1530,-6999,0,-7.591488,4,-6999,0,2.616495,4,-6999,0,-2.230436,4,-6999,-1.315516,4,-6999,0,4,90.531105,4,96.11747,4,0.059342,4,38.534634,4,41.480206,4,-10.077179,4,192.019028,4,118.463074,4,-6999,0,-6999,0,68.376595,4,212.489685,4,286.26593,4,3.410134,4,-6999,0,-6999,0,-6999,0
2004,14.666667,14,1600,-6999,0,-8.259917,4,-6999,0,2.355561,4,-6999,0,-2.381296,4,-6999,-1.405815,4,-6999,0,4,91.218178,4,96.116188,4,0.055995,4,38.551899,4,41.468559,4,-26.023766,4,105.865112,4,70.753357,4,-6999,0,-6999,0,42.671547,4,211.876358,4,283.207947,4,3.281647,4,-6999,0,-6999,0,-6999,0
2004,14.6875,14,1630,-6999,0,-8.854331,4,-6999,0,2.075489,4,-6999,0,-2.549911,4,-6999,-1.525533,4,-6999,0,4,91.713791,4,96.116264,4,0.053375,4,38.56295,4,41.454842,4,-38.080032,4,38.161568,4,33.260952,4,-6999,0,-6999,0,22.37851,4,211.077545,4,280.088531,4,3.136828,4,-6999,0,-6999,0,-6999,0
2004,14.708333,14,1700,-6999,0,-9.301868,4,-6999,0,1.766934,4,-6999,0,-2.728837,4,-6999,-1.669233,4,-6999,0,4,91.859825,4,96.120682,4,0.051877,4,38.564964,4,41.440685,4,-46.498444,4,112.274261,4,5.488363,4,-6999,0,-6999,0,7.246615,4,210.184952,4,277.04422,4,2.987356,4,-6999,0,-6999,0,-6999,0
2004,14.729167,14,1730,-6999,0,-9.550709,4,-6999,0,1.42619,4,-6999,0,-2.910695,4,-6999,-1.829846,4,-6999,0,4,91.537796,4,96.132378,4,0.051739,4,38.555107,4,41.427731,4,-51.916721,4,0,2,0,2,0,2,0,2,0,2,209.290283,4,274.151581,4,2.844909,4,0,2,0,2,-6999,0
2004,14.75,14,1800,-6999,0,-9.632627,4,-6999,0,1.072097,4,-6999,0,-3.087973,4,-6999,-2.000279,4,-6999,0,4,90.726456,4,96.152946,4,0.052987,4,38.531563,4,41.417252,4,-54.972591,4,0,2,0,2,0,2,0,2,0,2,208.485291,4,271.472046,4,2.721167,4,0,2,0,2,-6999,0
2004,14.770833,14,1830,-6999,0,-9.600438,4,-6999,0,0.729131,4,-6999,0,-3.254738,4,-6999,-2.173506,4,-6999,0,4,89.613892,4,96.178436,4,0.055156,4,38.496536,4,41.409115,4,-56.303772,4,0,2,0,2,0,2,0,2,0,2,207.861649,4,269.067108,4,2.625144,4,0,2,0,2,-6999,0
2004,14.791667,14,1900,-6999,0,-9.506845,4,-6999,0,0.421768,4,-6999,0,-3.410787,4,-6999,-2.342371,4,-6999,0,4,88.414383,4,96.203522,4,0.057749,4,38.453232,4,41.402809,4,-56.547997,4,0,2,0,2,0,2,0,2,0,2,207.489624,4,266.99826,4,2.55521,4,0,2,0,2,-6999,0
2004,14.8125,14,1930,-6999,0,-9.404604,4,-6999,0,0.174485,4,-6999,0,-3.557383,4,-6999,-2.501221,4,-6999,0,4,87.311317,4,96.222855,4,0.060314,4,38.404869,4,41.397846,4,-56.256535,4,0,2,0,2,0,2,0,2,0,2,207.353683,4,265.326965,4,2.507072,4,0,2,0,2,-6999,0
2004,14.833333,14,2000,-6999,0,-9.346449,4,-6999,0,0.011757,4,-6999,0,-3.695768,4,-6999,-2.649864,4,-6999,0,4,86.46196,4,96.231102,4,0.062402,4,38.354652,4,41.393715,4,-55.634876,4,0,2,0,2,0,2,0,2,0,2,207.416763,4,264.092804,4,2.476436,4,0,2,0,2,-6999,0
2004,14.854167,14,2030,-6999,0,-9.373984,4,-6999,0,3.869322,4,-6999,0,-3.827181,4,-6999,-2.789503,4,-6999,0,4,86.006981,4,96.222931,4,0.063545,4,38.305798,4,41.389923,4,-54.80204,4,0,2,0,2,0,2,0,2,0,2,207.641861,4,263.247772,4,2.45901,4,0,2,0,2,-6999,0
2004,14.875,14,2100,-6999,0,-9.484155,4,-6999,0,3.817788,4,-6999,0,-3.952887,4,-6999,-2.921319,4,-6999,0,4,86.043953,4,96.194771,4,0.063385,4,38.260864,4,41.386036,4,-53.877064,4,0,2,0,2,0,2,0,2,0,2,207.991928,4,262.721893,4,2.4505,4,0,2,0,2,-6999,0
2004,14.895833,14,2130,-6999,0,-9.662834,4,-6999,0,0.105907,4,-6999,0,-4.07381,4,-6999,-3.046496,4,-6999,0,4,86.518394,4,96.150108,4,0.062059,4,38.219837,4,41.381882,4,-52.97897,4,0,2,0,2,0,2,0,2,0,2,208.429962,4,262.445221,4,2.447066,4,0,2,0,2,-6999,0
2004,14.916667,14,2200,-6999,0,-9.895731,4,-6999,0,0.293523,4,-6999,0,-4.189634,4,-6999,-3.166236,4,-6999,0,4,87.344963,4,96.094162,4,0.059835,4,38.182045,4,41.377357,4,-52.226803,4,0,2,0,2,0,2,0,2,0,2,208.923981,4,262.347839,4,2.446678,4,0,2,0,2,-6999,0
2004,14.9375,14,2230,-6999,0,-10.16872,4,-6999,0,0.537174,4,-6999,0,-4.299683,4,-6999,-3.28142,4,-6999,0,4,88.440269,4,96.032173,4,0.056989,4,38.146824,4,41.37236,4,-51.70224,4,0,2,0,2,0,2,0,2,0,2,209.462173,4,262.359833,4,2.44776,4,0,2,0,2,-6999,0
2004,14.958333,14,2300,-6999,0,-10.467566,4,-6999,0,0.82361,4,-6999,0,-4.403302,4,-6999,-3.391747,4,-6999,0,4,89.718842,4,95.969376,4,0.053793,4,38.113503,4,41.366779,4,-51.337574,4,0,2,0,2,0,2,0,2,0,2,210.037766,4,262.422546,4,2.448735,4,0,2,0,2,-6999,0
2004,14.979167,14,2330,-6999,0,-10.778912,4,-6999,0,1.138691,4,-6999,0,-4.49986,4,-6999,-3.496572,4,-6999,0,4,91.087524,4,95.911011,4,0.05051,4,38.081417,4,41.360519,4,-51.027748,4,0,2,0,2,0,2,0,2,0,2,210.644012,4,262.522461,4,2.448026,4,0,2,0,2,-6999,0
2004,15,15,0,-6999,0,-11.092516,4,-6999,0,1.464714,4,-6999,0,-4.588657,4,-6999,-3.595274,4,-6999,0,4,92.456894,4,95.861305,4,0.047358,4,38.050095,4,41.353642,4,-50.667709,4,0,2,0,2,0,2,0,2,0,2,211.274124,4,262.657349,4,2.444056,4,0,2,0,2,-6999,0
2004,15.020833,15,30,-6999,0,-11.399016,4,-6999,0,1.783089,4,-6999,0,-4.669377,4,-6999,-3.687249,4,-6999,0,4,93.782242,4,95.820473,4,0.044439,4,38.019833,4,41.346897,4,-50.152397,4,0,2,0,2,0,2,0,2,0,2,211.921371,4,262.825104,4,2.435659,4,0,2,0,2,-6999,0
2004,15.041667,15,100,-6999,0,-11.688994,4,-6999,0,2.07522,4,-6999,0,-4.742856,4,-6999,-3.771832,4,-6999,0,4,95.028831,4,95.787697,4,0.041814,4,37.991135,4,41.341194,4,-49.376759,4,0,2,0,2,0,2,0,2,0,2,212.580246,4,263.023407,4,2.423314,4,0,2,0,2,-6999,0
2004,15.0625,15,130,-6999,0,-11.95309,4,-6999,0,2.322518,4,-6999,0,-4.810288,4,-6999,-3.848721,4,-6999,0,4,96.158974,4,95.76223,4,0.039537,4,37.964493,4,41.337452,4,-48.292377,4,0,2,0,2,0,2,0,2,0,2,213.250412,4,263.250122,4,2.407909,4,0,2,0,2,-6999,0
2004,15.083333,15,200,-6999,0,-12.181829,4,-6999,0,2.506387,4,-6999,0,-4.872826,4,-6999,-3.918713,4,-6999,0,4,97.1334,4,95.743202,4,0.03765,4,37.940403,4,41.336586,4,-47.077396,4,0,2,0,2,0,2,0,2,0,2,213.932755,4,263.497986,4,2.390333,4,0,2,0,2,-6999,0
2004,15.104167,15,230,-6999,0,-12.367915,4,-6999,0,2.614734,4,-6999,0,-4.931617,4,-6999,-3.982945,4,-6999,0,4,97.911514,4,95.729897,4,0.036192,4,37.919365,4,41.339516,4,-45.966595,4,0,2,0,2,0,2,0,2,0,2,214.628265,4,263.739502,4,2.371474,4,0,2,0,2,-6999,0
2004,15.125,15,300,-6999,0,-12.51223,4,-6999,0,2.661445,4,-6999,0,-4.987837,4,-6999,-4.042514,4,-6999,0,4,98.467209,4,95.721062,4,0.035175,4,37.901684,4,41.346798,4,-45.194752,4,0,2,0,2,0,2,0,2,0,2,215.337814,4,263.942169,4,2.352222,4,0,2,0,2,-6999,0
2004,15.145833,15,330,-6999,0,-12.617692,4,-6999,0,2.666907,4,-6999,0,-5.041869,4,-6999,-4.098516,4,-6999,0,4,98.830322,4,95.713959,4,0.034518,4,37.886925,4,41.357563,4,-44.996651,4,0,2,0,2,0,2,0,2,0,2,216.062363,4,264.073486,4,2.333525,4,0,2,0,2,-6999,0
2004,15.166667,15,400,-6999,0,-12.687247,4,-6999,0,2.651503,4,-6999,0,-5.09087,4,-6999,-4.152067,4,-6999,0,4,99.048058,4,95.705391,4,0.034125,4,37.874462,4,41.370583,4,-45.607075,4,0,2,0,2,0,2,0,2,0,2,216.799042,4,264.100891,4,2.316567,4,0,2,0,2,-6999,0
2004,15.1875,15,430,-6999,0,-12.723842,4,-6999,0,2.635619,4,-6999,0,-5.13132,4,-6999,-4.203535,4,-6999,0,4,99.170708,4,95.692223,4,0.033903,4,37.863667,4,41.384636,4,-47.063511,4,0,2,0,2,0,2,0,2,0,2,217.529892,4,263.991913,4,2.302592,4,0,2,0,2,-6999,0
2004,15.208333,15,500,-6999,0,-12.730395,4,-6999,0,2.639639,4,-6999,0,-5.159588,4,-6999,-4.25021,4,-6999,0,4,99.249847,4,95.671249,4,0.033764,4,37.853909,4,41.398491,4,-48.614262,4,0,2,0,2,0,2,0,2,0,2,218.233139,4,263.745575,4,2.292843,4,0,2,0,2,-6999,0
2004,15.229167,15,530,-6999,0,-12.705448,4,-6999,0,2.678109,4,-6999,0,-5.17211,4,-6999,-4.288741,4,-6999,0,4,99.336922,4,95.639328,4,0.033623,4,37.844574,4,41.410927,4,-49.310337,4,0,2,0,2,0,2,0,2,0,2,218.887024,4,263.487335,4,2.288564,4,0,2,0,2,-6999,0
2004,15.25,15,600,-6999,0,-12.63,4,-6999,0,2.742221,4,-6999,0,-5.165274,4,-6999,-4.315667,4,-6999,0,4,99.471725,4,95.594337,4,0.033416,4,37.835117,4,41.421021,4,-48.202747,4,0,2,0,2,0,2,0,2,0,2,219.469803,4,263.374176,4,2.291,4,0,2,0,2,-6999,0
2004,15.270833,15,630,-6999,0,-12.480701,4,-6999,0,2.817327,4,-6999,0,-5.135945,4,-6999,-4.327594,4,-6999,0,4,99.648674,4,95.538361,4,0.033154,4,37.825382,4,41.42907,4,-44.34251,4,0,2,0,2,0,2,0,2,0,2,219.959747,4,263.563141,4,2.301909,4,0,2,0,2,-6999,0
2004,15.291667,15,700,-6999,0,-12.234119,4,-6999,0,2.888779,4,-6999,0,-5.082681,4,-6999,-4.321082,4,-6999,0,4,99.843384,4,95.474503,4,0.032879,4,37.8153,4,41.435684,4,-36.780624,4,0,2,0,2,0,2,0,2,0,2,220.398132,4,264.211212,4,2.325116,4,0,2,0,2,-6999,0
2004,15.3125,15,730,-6999,0,-11.866876,4,-6999,0,2.941929,4,-6999,0,-5.004509,4,-6999,-4.293146,4,-6999,0,4,94.004669,4,95.405922,4,0.032655,4,37.804794,4,41.44146,4,-24.92522,4,0,2,0,2,0,2,0,2,0,2,221.078674,4,265.475464,4,2.364961,4,0,2,0,2,-6999,0
2004,15.333333,15,800,-6999,0,-11.355565,4,-6999,0,2.962129,4,-6999,0,-4.900484,4,-6999,-4.242409,4,-6999,0,4,93.050232,4,95.335709,4,0.032586,4,37.7938,4,41.44701,4,-9.61288,4,79.410118,4,56.103294,4,-6999,0,-6999,0,34.546806,4,222.358047,4,267.465393,4,2.425783,4,-6999,0,-6999,0,-6999,0
2004,15.354167,15,830,-6999,0,-10.687025,4,-6999,0,2.938655,4,-6999,0,-4.76959,4,-6999,-4.167948,4,-6999,0,4,92.16909,4,95.267036,4,0.032838,4,37.782246,4,41.45293,4,7.962716,4,169.690231,4,106.097984,4,-6999,0,-6999,0,61.737923,4,224.593063,4,270.100677,4,2.511924,4,-6999,0,-6999,0,-6999,0
2004,15.375,15,900,-6999,0,-9.888903,4,-6999,0,2.876476,4,-6999,0,-4.610834,4,-6999,-4.06886,4,-6999,0,4,99.707497,4,95.202606,4,0.033638,4,37.770393,4,41.459747,4,26.607874,4,261.938812,4,157.18277,4,-6999,0,-6999,0,89.491905,4,228.140396,4,273.253479,4,2.627722,4,-6999,0,-6999,0,-6999,0
2004,15.395833,15,930,-6999,0,-8.999086,4,-6999,0,2.784481,4,-6999,0,-4.424847,4,-6999,-3.944178,4,-6999,0,4,99.107635,4,95.143539,4,0.035133,4,37.759861,4,41.467636,4,45.128902,4,348.208282,4,204.956497,4,-6999,0,-6999,0,115.408295,4,233.356842,4,276.796051,4,2.775828,4,-6999,0,-6999,0,-6999,0
2004,15.416667,15,1000,-6999,0,-8.055383,4,-6999,0,2.671563,4,-6999,0,-4.218579,4,-6999,-3.792956,4,-6999,0,4,98.26638,4,95.090561,4,0.03741,4,37.752586,4,41.476688,4,62.332111,4,420.551392,4,245.018158,4,-6999,0,-6999,0,137.08667,4,240.403549,4,280.600555,4,2.952127,4,-6999,0,-6999,0,-6999,0
2004,15.4375,15,1030,-6999,0,-7.095735,4,-6999,0,2.546613,4,-6999,0,-4.000556,4,-6999,-3.615796,4,-6999,0,4,97.247246,4,95.044365,4,0.040489,4,37.750519,4,41.486996,4,77.147423,4,472.56369,4,273.821167,4,-6999,0,-6999,0,152.596268,4,248.659561,4,284.539215,4,3.150815,4,-6999,0,-6999,0,-6999,0
2004,15.458333,15,1100,-6999,0,-6.157924,4,-6999,0,2.418522,4,-6999,0,-3.779354,4,-6999,-3.419318,4,-6999,0,4,96.1408,4,95.005692,4,0.044274,4,37.7556,4,41.49865,4,88.999168,4,504.013367,4,291.237152,4,-6999,0,-6999,0,161.885086,4,257.308258,4,288.477661,4,3.366088,4,-6999,0,-6999,0,-6999,0
2004,15.479167,15,1130,-6999,0,-5.278984,4,-6999,0,2.295571,4,-6999,0,-3.563475,4,-6999,-3.211643,4,-6999,0,4,95.053787,4,94.975235,4,0.048527,4,37.769779,4,41.511742,4,97.435303,4,516.21167,4,297.992279,4,-6999,0,-6999,0,165.370819,4,265.533173,4,292.255341,4,3.59214,4,-6999,0,-6999,0,-6999,0
2004,15.5,15,1200,-6999,0,-4.492233,4,-6999,0,2.183607,4,-6999,0,-3.361493,4,-6999,-3.000938,4,-6999,0,4,94.07547,4,94.953545,4,0.052923,4,37.794403,4,41.526031,4,102.003777,4,510.470093,4,294.812744,4,-6999,0,-6999,0,163.471146,4,272.5177,4,295.705139,4,3.823167,4,-6999,0,-6999,0,-6999,0
2004,15.520833,15,1230,-6999,0,-3.830302,4,-6999,0,2.087866,4,-6999,0,-3.180673,4,-6999,-2.795305,4,-6999,0,4,93.202187,4,94.940384,4,0.057314,4,37.828415,4,41.539948,4,102.252518,4,488.099762,4,282.424622,4,-6999,0,-6999,0,156.60376,4,277.445282,4,298.659912,4,4.051861,4,-6999,0,-6999,0,-6999,0
2004,15.541667,15,1300,-6999,0,-3.325573,4,-6999,0,2.013583,4,-6999,0,-3.023157,4,-6999,-2.602909,4,-6999,0,4,92.432266,4,94.935371,4,0.061495,4,37.870167,4,41.551582,4,97.7295,4,450.412048,4,261.554169,4,-6999,0,-6999,0,145.18634,4,279.726074,4,300.952576,4,4.264905,4,-6999,0,-6999,0,-6999,0
